8080,1030558,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.46626585,5.822088616,0.658048868,281353.93,0.7069721063040194,0.33410746755645127,1029824,0.7069693920812652,1009.748484,0.7070438790641728,0.706894802,1030060,515030,907.925107,515672,514388,0,0,0,0,92,60,2.911044308,2.911044308,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1008819,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.84264571,5.947548569,0.6569023032389936,275600.1029,0.7063134544134251,0.32341132053508376,1008411,0.7058398943999333,7054.804356,0.7063691176278123,0.705305409,1008292,504146,7237.945012,509264,499028,0,0,0,0,92,60,2.973774285,2.973774285,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1032755,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.42910952,5.809703173,0.6581633946931423,281919.2666,0.7073078197123717,0.34552274615106615,1032034,0.7070846258593498,3907.472073,0.7073716859861379,0.7067960245458592,1032078,516039,4024.851799,518885,513193,0,0,0,0,92,60,2.904851586,2.904851586,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1045043,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.22417164,5.741390546,0.6587994914942434,285375.3232,0.7083391081906739,0.32890629124079357,1044591,0.7077347244560805,9447.653703,0.7084179216169947,0.7070427322880884,1044268,522134,9509.171993,528858,515410,0,0,0,0,92,60,2.870695273,2.870695273,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
6488,52,1,2,0.13872895256520779,0.12662378938107657,6,6,6,0,6,6,6,0,346153.8462,57692.30769,0.17724666457333044,31.11269837,0.20920388190303713,0.08655389,0,0,0,0,0,48,48,0,48,48,0,0,0,0,20,40,19230.76923,38461.53846,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,0.13872895256520779,2,0.12662339588864488,245,256,0,20,0,0,0,0,0,0,0,0
22,162,1,1,0.13872895256520779,0.096063697,6,6,6,0,6,6,6,0,74074.07407,12345.67901,0.27393656602830924,0,0.2738133402435064,0.27393656602830924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6172.839506,6172.839506,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,0.13872895256520779,1,0.096063398,250,245,0,20,0,0,0,0,0,0,0,0
6489,81,1,2,0.13872895256520779,0.12662378938107657,6,6,6,0,6,6,6,0,222222.2222,37037.03704,0.20036390150616434,10.60660172,0.20920388190303713,0.18964398618097542,0,0,0,0,0,48,48,0,48,48,0,0,0,0,20,40,12345.67901,24691.35802,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,0.13872895256520779,2,0.12662339588864488,245,250,0,20,0,0,0,0,0,0,0,0
8080,997175,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.05099406,6.016998019,0.6562779683001131,272454.8379,0.705260058,0.3231476976756864,996676,0.7052106767147233,1221.880518,0.7053037938521767,0.7051173979943895,996692,498346,1342.088671,499295,497397,0,0,0,0,92,60,3.00849901,3.00849901,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1045093,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.22334759,5.741115862,0.6588020644702766,285414.1113,0.7086038695117732,0.32635359044081597,1044577,0.7077340040111417,12659.3327,0.7086474988753034,0.706804717,1044132,522066,13094.20337,531325,512807,0,0,0,0,92,60,2.870557931,2.870557931,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,996732,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.05901687,6.019672289,0.6562540715403833,272105.6084,0.7052497107062303,0.3349628168894249,996094,0.7051792779975836,1639.073519,0.7053042245751387,0.7050540403197595,995987,497993.5,1901.410135,499338,496649,0,0,0,0,92,60,3.009836145,3.009836145,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
123,88627,1,1,0.27745790513041557,0.19212739319916514,48,48,48,0,48,48,48,0,1083.191353,22.56648651,0.6126607857575801,0,0.6123851905450188,0.6126607857575801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.28324326,11.28324326,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,20,0,0,0,0,0,0,1,0.27745790513041557,1,0.19212679614962558,-1,-1,0,20,0,0,0,0,0,0,0,0
389,112853773,44,22,0.6480560855606736,0.436746093,403,0,201.5,203.8295572,316,316,316,0,140.1636789,0.584827589,0.7726539147996828,4635999.084,0.8930167119133106,0.037276731,113000000,0.7945171168746801,5510318.934,0.8930167119133106,0.037259963,113000000,5373974.571,6946437.129,16400000,4,1,0,0,0,1408,704,0.389885059,0.19494253,0,403,242.1044776,174.2978237,30379.73134,0,1,0,0,1,0,0,0,0,245.7727273,201.5,316,1408,0,0,0,0,0,0,44,0.6480560855606736,22,0.4367447359565936,503,2081,21,32,4943.444444,13814.49932,41782,283,12500000,4436651.482,16400000,6514794
138,23,13,0,0.5609754155278265,0,201,201,201,0,0,0,0,0,114000000,565217.3913,0.057567221,1.676486224,0.11177988945713957,0.037276731,23,0.057541326,1.676486224,0.11177988945713957,0.037259963,0,0,0,0,0,0,0,0,0,416,0,565217.3913,0,201,201,201,0,0,0,0,0,0,0,0,0,0,0,216.4615385,201,0,416,0,0,0,0,0,0,13,0.5609754155278265,0,0,-1,-1,12,32,0,0,0,0,0,0,0,0
8080,1016293,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.71142771,5.903809236,0.6572992627696438,277779.4262,0.7068835101498845,0.3223489856338942,1015872,0.7062361485978863,9268.755688,0.7069253189832286,0.7055380277332807,1015893,507946.5,9333.102405,514546,501347,0,0,0,0,92,60,2.951904618,2.951904618,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1001512,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.97282509,5.990941696,0.65651136,273393.0652,0.7057363271697212,0.34050155704279755,1000686,0.705426518,4883.279431,0.7057962188033803,0.705054257,1000951,500475.5,4708.624056,503805,497146,0,0,0,0,92,60,2.995470848,2.995470848,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1024437,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.5706266,5.856875533,0.6577284973999128,279624.8558,0.7068711703302092,0.33785374462335466,1023903,0.7066594363569046,4029.801546,0.7069578028962301,0.7063594044823337,1023750,511875,3720.795883,514506,509244,0,0,0,0,92,60,2.928437766,2.928437766,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1001893,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.96599038,5.98866346,0.6565318149071443,273712.8119,0.7054837505738069,0.31283816295366995,1001558,0.7054733394008594,1066.317026,0.7055542144554819,0.7053923424848288,1001236,500618,1029.547473,501346,499890,0,0,0,0,92,60,2.99433173,2.99433173,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
443,348,3,0,0.29069815937445714,0,46,6,19.33333333,23.09401077,0,0,0,0,166666.6667,8620.689655,0.2777567957187419,0,0.277631851,0.2777567957187419,348,0.277631851,0,0.277631851,0.277631851,0,0,0,0,0,0,0,0,0,60,0,8620.689655,0,6,46,16,20,400,0,0,0,0,1,0,0,0,0,21.33333333,19.33333333,0,60,0,0,0,0,0,0,3,0.29069815937445714,0,0,9814,-1,2,20,0,0,0,0,0,0,0,0
443,309,4,0,0.2976028332219247,0,46,6,16,20,0,0,0,0,207119.7411,12944.98382,0.24977049208310484,13.45362405,0.25506270705817036,0.24139417615717607,309,0.24965813700267958,13.45362405,0.25506270705817036,0.24128558902244238,0,0,0,0,0,0,0,0,0,80,0,12944.98382,0,6,46,14,17.88854382,320,0,0,0,0,1,0,0,0,0,17.5,16,0,80,0,0,0,0,0,0,4,0.2976028332219247,0,0,252,-1,3,20,0,0,0,0,0,0,0,0
53997,4,2,1,0.25933289779568003,0.096063697,31,6,18.5,17.67766953,6,6,6,0,10800000,750000,0.059082222,0,0.059055644374774126,0.059082222,4,0.086514955,0,0.086514955,0.086514955,0,0,0,0,0,1,0,0,0,40,20,500000,250000,6,31,18.5,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,24.66666667,18.5,6,40,0,0,0,0,0,0,2,0.25933289779568003,1,0.096063398,321,0,1,20,0,0,0,0,0,0,0,0
80,127,2,0,0.18286185408724492,0,6,6,6,0,0,0,0,0,94488.18898,15748.0315,0.2609371202680997,0,0.26081974206665903,0.2609371202680997,127,0.26081974206665903,0,0.26081974206665903,0.26081974206665903,0,0,0,0,0,0,0,0,0,40,0,15748.0315,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,0.18286185408724492,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
8080,997145,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.05153714,6.017179046,0.6562763503445401,272326.1771,0.7052475548716926,0.33549058320184244,996634,0.7052084114418249,1244.507935,0.7053032554436208,0.7051133998030478,996521,498260.5,1315.92572,499191,497330,0,0,0,0,92,60,3.008589523,3.008589523,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1003414,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.93875708,5.979585694,0.6566133958314528,273855.1147,0.7054823553789753,0.34410975306466624,1002766,0.7055381349461509,415.7787873,0.7055696462606803,0.7055066051486941,1002600,501300,230.5168107,501463,501137,0,0,0,0,92,60,2.989792847,2.989792847,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,996833,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.05718711,6.019062371,0.6562595207203972,272043.2845,0.7052417336865376,0.34482089011271955,996049,0.7051768494976957,1710.491304,0.7053072395392411,0.7050461424068302,996139,498069.5,1895.75328,499410,496729,0,0,0,0,92,60,3.009531185,3.009531185,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
443,95183,1,1,0,0,0,0,0,0,0,0,0,0,0,21.01215553,0.6164986685276441,0,0.6162213469076769,0.6164986685276441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.50607777,10.50607777,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,304,252,0,32,0,0,0,0,0,0,0,0
3268,125,3,2,0.3382784474814538,0.12662378938107657,57,0,38,32.90896534,6,6,6,0,1008000,40000,0.18680217271987953,33.95462659,0.22989117820668784,0.059082222,125,0.22313817076035242,82.7314934,0.25823901781641645,0.086514955,48,48,0,48,48,1,0,0,0,96,40,24000,16000,0,57,30.5,29.11185326,847.5,0,1,0,0,1,0,0,0,0,36.6,38,6,96,0,0,0,0,0,0,3,0.3382784474814538,2,0.12662339588864488,480,0,1,32,0,0,0,0,0,0,0,0
3268,47,1,2,0,0.12662378938107657,0,0,0,0,6,6,6,0,255319.1489,63829.78723,0.1720212996566105,31.81980515,0.2069637759401287,0.037276731,0,0,0,0,0,1,1,0,1,1,0,0,0,0,32,40,21276.59574,42553.19149,0,6,3,3.464101615,12,0,0,0,0,1,1,0,0,2,4,0,6,32,0,0,0,0,0,0,1,0,2,0.12662339588864488,480,0,0,32,0,0,0,0,0,0,0,0
8080,1014242,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.74724375,5.915747918,0.6571906213206692,277154.1605,0.706794139,0.31831192995464275,1013871,0.7061301616766222,9812.520803,0.70686092,0.7053893322902851,1013604,506802,9684.534475,513650,499954,0,0,0,0,92,60,2.957873959,2.957873959,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1017626,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.68822731,5.896075769,0.6573697542746233,277927.4635,0.7064645719845213,0.31533996081030363,1016893,0.7062901474720568,3174.202341,0.7065269212660467,0.7060523261439445,1017034,508517,2733.674816,510450,506584,0,0,0,0,92,60,2.948037884,2.948037884,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1045016,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.22461666,5.741538886,0.6587981020359988,285256.884,0.7086024517226934,0.32585331747859697,1044589,0.7077346215359662,12696.10226,0.708650737,0.7068026223233972,1043707,521853.5,13249.05976,531222,512485,0,0,0,0,92,60,2.870769443,2.870769443,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,996514,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.0629675,6.020989168,0.6562423080615591,272087.4888,0.7052216781111269,0.3223489856338942,996114,0.7051803572956516,1610.789248,0.7053031477612625,0.7050572857010049,995873,497936.5,1277.741954,498840,497033,0,0,0,0,92,60,3.010494584,3.010494584,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
443,88,3,0,0.20991664783198513,0,6,6,6,0,0,0,0,0,204545.4545,34090.90909,0.2047183331273874,33.9411255,0.2276033961749658,0.16373123708618442,88,0.2046262440075269,33.9411255,0.2276033961749658,0.16365758532629268,0,0,0,0,0,0,0,0,0,60,0,34090.90909,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,0,60,0,0,0,0,0,0,3,0.20991664783198513,0,0,7947,-1,2,20,0,0,0,0,0,0,0,0
123,89641,1,1,0.27745790513041557,0.19212739319916514,48,48,48,0,48,48,48,0,1070.938521,22.3112192,0.613272582,0,0.6129967114807197,0.613272582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,11.1556096,11.1556096,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,20,0,0,0,0,0,0,1,0.27745790513041557,1,0.19212679614962558,-1,-1,0,20,0,0,0,0,0,0,0,0
123,16815,1,1,0.27745790513041557,0.19212739319916514,48,48,48,0,48,48,48,0,5709.188225,118.9414213,0.5232738682564464,0,0.523038482,0.5232738682564464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,59.47071067,59.47071067,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,32,0,0,0,0,0,0,1,0.27745790513041557,1,0.19212679614962558,-1,-1,0,32,0,0,0,0,0,0,0,0
8080,1029281,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.48793575,5.829311918,0.6579821879997791,281270.0897,0.7070060225300453,0.3145705777933819,1028894,0.7069208260932593,1643.316159,0.707042107,0.7067992711725141,1028674,514337,1856.862407,515650,513024,0,0,0,0,92,60,2.914655959,2.914655959,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1030737,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.46323262,5.82107754,0.6580582084931246,281401.6189,0.7069855709981437,0.3409779016595148,1030087,0.7069831183787343,833.678895,0.7070446088180341,0.7069215575195423,1030030,515015,992.7779208,515717,514313,0,0,0,0,92,60,2.91053877,2.91053877,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
123,16535,1,1,0.27745790513041557,0.19212739319916514,48,48,48,0,48,48,48,0,5805.866344,120.9555488,0.5223708662559006,0,0.5221358864542414,0.5223708662559006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,60.47777442,60.47777442,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,20,0,0,0,0,0,0,1,0.27745790513041557,1,0.19212679614962558,-1,-1,0,20,0,0,0,0,0,0,0,0
8080,1024741,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.56541409,5.85513803,0.6577444537715398,279845.7612,0.7068992968054367,0.3407878698164569,1024127,0.7066711950163784,3877.066481,0.7069582205679193,0.7063826286503694,1024171,512085.5,3916.664461,514855,509316,0,0,0,0,92,60,2.927569015,2.927569015,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1029614,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.48227977,5.827426589,0.6579995840354198,280995.1386,0.7069775343384173,0.34595679980374755,1028993,0.7069259981083431,1610.082141,0.7070448173173178,0.706806916,1028738,514369,1756.453244,515611,513127,0,0,0,0,92,60,2.913713294,2.913713294,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,996412,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.06481656,6.021605521,0.6562368031647849,272015.8687,0.70523796,0.3197385110988899,996031,0.7051758780670198,1679.378605,0.7053039015332407,0.705047549,995511,497755.5,1720.390799,498972,496539,0,0,0,0,92,60,3.01080276,3.01080276,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
123,115,2,2,0.32614294274811917,0.22583963996645795,48,48,48,0,48,48,48,0,1669565.217,34782.6087,0.19748021520438913,61.19912853,0.25267321304896206,0.074553463,3,0.074519926,0,0.074519926,0.074519926,3,3,0,3,3,0,0,0,0,40,40,17391.30435,17391.30435,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,0.32614294274811917,2,0.22583893815371375,-1,-1,1,20,0,0,0,0,0,0,0,0
8080,1027175,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.52379098,5.84126366,0.6578720393076583,280685.083,0.7068412501953024,0.31594763909091883,1026820,0.7068123604199573,1224.708945,0.7069029553022519,0.7067216125969807,1026764,513382,931.9667376,514041,512723,0,0,0,0,92,60,2.92063183,2.92063183,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1004879,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.9126044,5.970868134,0.6566918562868419,274512.9136,0.7059418791558375,0.3266019925250689,1004446,0.7056281183108858,4821.054034,0.7059917625372781,0.7052619973124199,1004257,502128.5,4903.785528,505596,498661,0,0,0,0,92,60,2.985434067,2.985434067,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1024670,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.56663121,5.855543736,0.6577407275426673,279700.4653,0.7068736803535324,0.33963335773757236,1024000,0.7066645285921654,3955.555334,0.7069573852212957,0.7063700677325877,1024118,512059,3686.854757,514666,509452,0,0,0,0,92,60,2.927771868,2.927771868,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1020696,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.63502551,5.878341837,0.657531751,278905.0971,0.7068268072484326,0.32367365742420073,1020208,0.7064650988861152,5450.379069,0.7068697060958105,0.7060574231235149,1020286,510143,5521.089748,514047,506239,0,0,0,0,92,60,2.939170919,2.939170919,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1010674,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.80989716,5.936632386,0.6570010998149295,276037.5308,0.7063445146240604,0.3293790763132532,1010218,0.7059361326805996,6223.953888,0.7064024668099884,0.7054657175732509,1010003,505001.5,6244.459985,509417,500586,0,0,0,0,92,60,2.968316193,2.968316193,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
8080,1024663,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,17.56675121,5.855583738,0.6577403601540073,279623.2643,0.7068750399005643,0.3438406334590548,1024066,0.7066679931362772,3944.241625,0.7069599956363938,0.7063743957751853,1023884,511942,3767.46493,514606,509278,0,0,0,0,92,60,2.927791869,2.927791869,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
