65129,68,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,117647.0588,29411.76471,0.230095752,0,0.227603396,0.230095752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14705.88235,14705.88235,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7200,26,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,307692.3077,76923.07692,0.179106988,0,0.177166933,0.179106988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
481,21,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,380952.381,95238.09524,0.167977763,0,0.166158258,0.167977763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,47619.04762,47619.04762,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3001,34,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,235294.1176,58823.52941,0.193209709,0,0.191116896,0.193209709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,29411.76471,29411.76471,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3000,18,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,444444.4444,111111.1111,0.160010831,0,0.158277623,0.160010831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,55555.55556,55555.55556,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9998,35,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,228571.4286,57142.85714,0.19474061,0,0.192631215,0.19474061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,28571.42857,28571.42857,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9999,48,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,166666.6667,41666.66667,0.211494755,0,0.209203882,0.211494755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7496,25,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,320000,80000,0.17705605,0,0.175138211,0.17705605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,40000,40000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
65000,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3283,26,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,307692.3077,76923.07692,0.179106988,0,0.177166933,0.179106988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2608,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2607,51,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,156862.7451,39215.68627,0.214724026,0,0.212398174,0.214724026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9071,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
6969,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
44176,28,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,285714.2857,71428.57143,0.182990311,0,0.181008193,0.182990311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,35714.28571,35714.28571,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5500,12,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,666666.6667,166666.6667,0.139388074,0,0.137878248,0.139388074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,83333.33333,83333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3006,50,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,160000,40000,0.213668781,0,0.211354359,0.213668781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20000,20000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3007,64,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,125000,31250,0.226850406,0,0.224393203,0.226850406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15625,15625,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3003,51,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,156862.7451,39215.68627,0.214724026,0,0.212398174,0.214724026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1434,51,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,156862.7451,39215.68627,0.214724026,0,0.212398174,0.214724026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
4321,48,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,166666.6667,41666.66667,0.211494755,0,0.209203882,0.211494755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
340,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1433,50,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,160000,40000,0.213668781,0,0.211354359,0.213668781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20000,20000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3005,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1443,5,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,1600000,400000,0.097370305,0,0.096315608,0.097370305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,200000,200000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
27000,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3013,82,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,97560.97561,24390.2439,0.240134832,0,0.237533734,0.240134832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12195.12195,12195.12195,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8400,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1583,11,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,727272.7273,181818.1818,0.135038281,0,0.133575571,0.135038281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,90909.09091,90909.09091,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8402,67,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,119402.9851,29850.74627,0.229302404,0,0.226818641,0.229302404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14925.37313,14925.37313,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3011,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9080,73,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,109589.0411,27397.26027,0.23389754,0,0.231364004,0.23389754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1580,29,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,275862.069,68965.51724,0.184832637,0,0.182830563,0.184832637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,34482.75862,34482.75862,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9081,81,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,98765.4321,24691.35802,0.239476116,0,0.236882153,0.239476116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12345.67901,12345.67901,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
6839,56,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,142857.1429,35714.28571,0.21971316,0,0.217333267,0.21971316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17857.14286,17857.14286,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3800,7,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,1142857.143,285714.2857,0.113003928,0,0.111779889,0.113003928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,142857.1429,142857.1429,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3801,52,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,153846.1538,38461.53846,0.21575917,0,0.213422105,0.21575917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3945,22,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,363636.3636,90909.09091,0.170393423,0,0.168547752,0.170393423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,45454.54545,45454.54545,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
54328,69,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,115942.029,28985.50725,0.230877685,0,0.228376859,0.230877685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14492.75362,14492.75362,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1309,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
59298,222,1,2,0,0,0,0,0,0,0,0,0,0,0,13513.51351,0.256419281,155.5634919,0.290419648,0.037667976,0,0,0,0,0,1,1,0,1,1,0,0,0,0,32,64,4504.504505,9009.009009,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,395,229,0,32,0,0,0,0,0,0,0,0
